model,row_index,y_true,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10
VOTE,13138,7,7,0.0008350292376481499,0.001358027190905843,0.0012953750438394324,0.008386455286095367,0.002585725733466399,0.0018635621355119194,0.2894768674222979,0.6930506104152445,3.169630212931916e-05,4.224752038807456e-05,0.0010744037124731226
VOTE,15376,6,6,0.002324088920999621,0.003779719088267903,0.003605342965482083,0.00014717287461184456,0.06808147427952686,0.005186745466465455,0.9104049174240982,0.0032760824447277694,8.82184973820606e-05,0.0001175850971999162,0.00298865294123826
VOTE,17126,6,6,0.002393641452431094,0.003892833964516193,0.003713239323346084,0.00015157728697955117,0.033896386646178854,0.005341968131925358,0.9439461717239976,0.003374125090665353,9.085859422025044e-05,0.0001211040422346666,0.0030780937435049105
VOTE,17917,6,6,0.002360347303037503,0.0038386869261419075,0.0036661432114897252,0.00014946893577588732,0.05362886948042647,0.005267664486799435,0.8768982843109643,0.05094624060769443,8.95959176843889e-05,0.00011941955600126103,0.003035279263984741
VOTE,17470,10,10,0.0006174558782018216,0.0010041826489146745,0.0009638653878428089,3.905572847324047e-05,0.0018579820368864115,0.0014355837513255882,0.020178418506840275,0.0008697764203570227,2.343410093403163e-05,3.125055143615939e-05,0.972978994988788
VOTE,17259,6,6,0.0034613287415762328,0.0056292382778877865,0.0053695351829719596,0.00021918855869562288,0.0713448718755955,0.0077247608712816655,0.8966077570301049,0.0048791585482160634,0.00013795625193167713,0.00017512267832852464,0.004451081983410053
VOTE,17999,6,6,0.0024342320880596465,0.003958847445714743,0.003776207293850802,0.0001541476879972569,0.011864711629976009,0.005432555584679442,0.9655974871728529,0.003431342466300811,9.701983263444765e-05,0.00012315768733949195,0.003130291110594387
VOTE,16094,6,6,0.003897804877246057,0.006352085095683972,0.10961346391420747,0.0002462177651573226,0.012292238233059282,0.00901486775846692,0.8308702667208707,0.014018779628700967,0.0001552616208148094,0.00019712933598001854,0.013341885049812596
VOTE,14711,5,5,0.009654622969241038,0.0021488436233424615,0.002049707414867454,8.366692095692946e-05,0.007623314212586644,0.7037298987354611,0.27102881121495,0.0018625164215903432,5.266190515119639e-05,6.684940875697011e-05,0.0016991071730959111
VOTE,18230,1,1,0.0009006778538522262,0.824353578634564,0.0013965702540060419,5.7006184723544074e-05,0.15286440952703087,0.0020091443457440337,0.015910989536756032,0.0012690274783238057,3.534714227459677e-05,4.55606238305686e-05,0.0011576884188944068
VOTE,17848,5,5,0.0007875669301628239,0.0012794934752473838,0.0012243742981011998,4.973979653545756e-05,0.002517633160476584,0.9343259452423295,0.057630001178856693,0.0011004121245328372,2.9858114557859443e-05,3.980277960289481e-05,0.0010151728995967915
VOTE,15658,2,2,0.009279887973642155,0.009872736843128898,0.7584988577544186,5.993931237542001e-05,0.013752336882429828,0.0021124570342480505,0.19545058784520253,0.0013342824416363367,3.7725583141675724e-05,0.008381226365174027,0.001219961964602329
VOTE,16244,6,0,0.5116257966043841,0.0027399336049800395,0.0026135276505772375,0.0001066887838519289,0.07311070110341907,0.0037598926989463343,0.40131704994324974,0.0023748453716723804,9.983976209192718e-05,8.523791100320504e-05,0.0021664865658240534
VOTE,15370,6,6,0.0023398703134203005,0.003805384728525004,0.0036298245296921723,0.00014817223090451604,0.09694976901136514,0.005221965317501648,0.8647238709546469,0.0032983282126050634,0.016755484199099998,0.00011838354193452537,0.003008946960304713
VOTE,17629,6,6,0.0024491078564284332,0.003983040248816257,0.003799283969773115,0.00015508969566878461,0.057523889971004404,0.005465754324817926,0.9198052274208924,0.0034523116483163845,9.296400540810075e-05,0.0001239103128753578,0.0031494205459988768
VOTE,18118,4,6,0.0032579617185831394,0.0052984978265282106,0.005054053335812771,0.00020631034689197426,0.21388985115792516,0.00727090001638619,0.7559456900455636,0.004592488306021694,0.00012985076575764388,0.00016483351471269586,0.004189562965816807
VOTE,13173,6,6,0.0026658277163240083,0.004344384862201508,0.15532280856396571,0.00016862572549582655,0.009012859424928984,0.006165543193248903,0.725612771704976,0.08470732512112777,0.00010618816105077678,0.00013483081374341904,0.011758834712937087
VOTE,14173,6,6,0.003536343903896615,0.10098933239406808,0.005485905682109305,0.00022393889203201547,0.08952927304392182,0.007892174669250324,0.7348783804383072,0.05260394904747177,0.00013423365285601335,0.00017892084185837744,0.004547547434228457
VOTE,14388,1,1,0.009182831368512894,0.8024059183357205,0.001318849849601334,5.376736977877263e-05,0.008024372997533108,0.0018949773959710447,0.1747541509779651,0.0011969166831560828,3.333900226693929e-05,4.297170210201836e-05,0.0010919043173923599
VOTE,18017,1,1,0.0009410686789696992,0.9806885951916259,0.0014610137214282938,5.947849969813125e-05,0.0025220536816170226,0.002386272890520023,0.00927157652802388,0.0013730802575791267,3.692629299528119e-05,4.7602782503296794e-05,0.001212331475039504
VOTE,14608,7,7,0.0007232435568504396,0.001223180187954468,0.0011225027460096744,4.605455331103115e-05,0.0036614269169119537,0.0016727222699707194,0.012144102202297858,0.9784107891135326,2.743788512713257e-05,3.657992724447644e-05,0.0009319606407895779
VOTE,16924,7,7,0.0006882711893228853,0.0011193512127193612,0.009401043638368453,4.3784760152100004e-05,0.04998090501126188,0.0015930504636566787,0.29170897706426335,0.6445147892025669,2.7431519397917825e-05,3.482460766820352e-05,0.0008875713306223878
VOTE,14502,6,6,0.0024427203067861297,0.003972652030408552,0.0037893750084758674,0.00015468520424245,0.010743743753451883,0.005451499020793331,0.9666398652603778,0.0034433076299852025,9.735814284087683e-05,0.0001235871407975715,0.003141206501840203
VOTE,13102,4,6,0.01078467891840304,0.003986679518201934,0.0038027553426378,0.00015523139978077525,0.009609328540356706,0.14832789119435869,0.8165085984719349,0.0034554659955754337,9.304894581485465e-05,0.00012402352865527642,0.0031522981442805124
VOTE,14944,4,1,0.009413837672599875,0.5565959123309573,0.001675405044200948,6.838785887248575e-05,0.0638406838973101,0.002410283737414333,0.3546538682698039,0.00985573081553269,4.240444066102235e-05,5.4657113570704905e-05,0.0013888288190765936
VOTE,16206,1,1,0.0015336575192293079,0.6875504664712824,0.002378053886889248,9.706994899990241e-05,0.10395572755759187,0.0034211336715879097,0.19679396522599898,0.0021608764175956225,6.017794929119878e-05,7.75810161842132e-05,0.0019712903353493586
VOTE,16592,6,6,0.002763604478336793,0.004494513314361233,0.004287160390171644,0.00017500518663117836,0.12264519711211401,0.014500960083583364,0.8434393740673064,0.0038956324062489217,0.00010488475593717387,0.00013982197422445717,0.0035538462310848143
VOTE,13800,6,6,0.0026733636504404946,0.004347752587325869,0.004147170422010159,0.00016929068839109443,0.07960747730828904,0.005966233335070417,0.8956457507891082,0.0037684271218910385,0.00010147637728776876,0.00013525632425138163,0.003437801395934511
VOTE,12355,5,5,0.001002613560326724,0.0016288615729045084,0.0015606300993214713,6.331969150600963e-05,0.029721380216893734,0.7610397610547063,0.2021985789383205,0.0014008817228733372,3.80180385150329e-05,5.067416530104133e-05,0.0012952809393312027
VOTE,14829,7,7,0.0007136399905944423,0.0011606090757667598,0.001108441288957143,4.5399547896345186e-05,0.05767378456620972,0.0015926537717464442,0.24198035742827206,0.6947437031796899,2.7088907539710407e-05,3.610594538857079e-05,0.0009182162979388111
VOTE,15038,2,2,0.0008460267834662264,0.0013759127517710445,0.9694271370031524,5.350048483961517e-05,0.011815449681952922,0.0018881057191927092,0.012191969286048729,0.001234978099480264,3.3718976592124075e-05,4.280404791941369e-05,0.0010903971655845557
VOTE,17850,4,7,0.0008297105845188764,0.0013493773434000323,0.017953790920929073,5.278250710240765e-05,0.05158658963501455,0.0018516923228912836,0.17807186368675032,0.7471591764603661,3.306868331402711e-05,4.198104763393005e-05,0.0010699668080795144
VOTE,14403,6,6,0.00268542186034898,0.004367363130515344,0.004165876239105644,0.0001700542742413903,0.08414723620561344,0.00599314403758761,0.890989292835615,0.0037854246168832002,0.00010701064081833056,0.00013586855607258718,0.003453307603198544
VOTE,17899,10,6,0.0026110579134907604,0.004255128868321064,0.0040474330276122315,0.00016516128640943462,0.01618426882465884,0.053657918866098976,0.689926505656553,0.0036777983162549987,9.903788123986727e-05,0.00013206069583994226,0.22524362866352074
VOTE,14491,1,1,0.001315751412734651,0.6401356293824864,0.0020401737167539203,8.327264283308112e-05,0.08163471754685218,0.0029350499737437444,0.2681895728652203,0.0018538533952646614,5.421781677307567e-05,6.655704357973255e-05,0.0016912042037582683
VOTE,12744,3,3,0.18938632254843568,5.504286326753614e-06,5.248549707251552e-06,0.6543615454628487,0.06436893501343872,3.851881572333429e-05,0.05014596137231104,4.761360350560603e-06,1.8639053257614394e-07,0.04167866561713787,4.350583187448001e-06
VOTE,13812,6,6,0.0033935911749823143,0.00551907512056,0.005264454367426739,0.00021489907893227953,0.06914118796903305,0.05519263634142144,0.8518260184359577,0.004783674313184533,0.00012879251077951078,0.00017169555973591696,0.004363975127986396
VOTE,17133,6,0,0.6430792615768425,0.052989966500728604,0.0031265899978050907,0.00012761909411551205,0.1255316351724272,0.0044979982908348376,0.07515339477885388,0.002841051933682287,0.0816253581041921,0.00010200106505509685,0.010925123485462969
VOTE,13684,5,5,0.000693807476971776,0.17719601382512717,0.00941278907318352,4.380449060635876e-05,0.002103959116617865,0.7407116134850038,0.0512462272095722,0.0009689610736485923,2.7195508771620797e-05,3.5057871211924495e-05,0.017560570869285173
VOTE,14261,0,0,0.5246995899272523,0.0029806484986604573,0.0028431372401658567,0.008449392787718387,0.17297584175231492,0.004090215364295459,0.2788142111249931,0.0025834857015367657,0.00010861111249011004,9.273221253809856e-05,0.0023621342780345456
VOTE,15730,6,6,0.002339839149566163,0.0038053340460346384,0.0036297761854221767,0.00014817025745420787,0.03266373067390824,0.005221895768106311,0.9373390915612526,0.0032982842834100457,0.008426589224346985,0.00011838196522858062,0.003008906885269939
VOTE,15007,6,6,0.002348186236072716,0.0038267381928533996,0.05125900002215574,0.00014904440722708878,0.024396636618965187,0.0530499475889312,0.8584264635706499,0.0033075311507493907,9.353551870078936e-05,0.00011877272331980933,0.0030241439703749015
VOTE,18087,0,0,0.8600489515279243,0.0018047117581573154,0.0017242631327136673,7.019640587200376e-05,0.033647263495806386,0.07188230728363747,0.010943134926504292,0.0015477650399624507,6.102357177225439e-05,0.00017306356765208353,0.018097319289997752
VOTE,18213,5,5,0.0014724266860261317,0.00239464127252682,0.002284165268671866,9.324138421711149e-05,0.005689813805946631,0.5603756694464413,0.27240016461994776,0.002075562244479062,5.588177136410476e-05,7.449604592653246e-05,0.15308393745445267
VOTE,18173,6,6,0.0033757722334046016,0.005490095767401241,0.005243323489346329,0.00021377069488860703,0.039604595292317364,0.007533821606059858,0.9124734027019662,0.021425223041738373,0.00012814021510992827,0.00017079402711447415,0.004341060930653074
VOTE,15705,2,2,0.0012656972020857122,0.0020626523354083295,0.6621716769587771,8.03365109274101e-05,0.08115215438555548,0.050546360108616344,0.19919384629455783,0.0017827942515821823,5.041663327063245e-05,6.401975332306125e-05,0.0016300455658958043
VOTE,16723,6,6,0.0024518800901270643,0.003987548796029395,0.003803584516612663,0.00015526524730058187,0.009335639989917602,0.1009131384114847,0.8725266182087789,0.0034562194446449614,9.306923472573803e-05,0.0001240505714368823,0.0031529854889416156
VOTE,16904,4,6,0.0024192000793075877,0.00393440054529635,0.003752888243309487,0.00015319578640724397,0.06980224577525607,0.005399008157753508,0.8661324649106515,0.0034101530447013854,0.0417630855418607,0.0001223971569681064,0.0031109607584879633
VOTE,15891,10,10,0.0010808198934239839,0.0017613657308028022,0.0016859050370063699,6.830002129098946e-05,0.022889777856307667,0.0025109915844379444,0.2337241980185448,0.04919447146464304,4.1003910068362616e-05,5.467598342315838e-05,0.6869884905000508
VOTE,12582,6,6,0.0024542166556115693,0.003991348806038897,0.0038119431491783397,0.0001554132102532754,0.01755877401747599,0.05309620341855215,0.9120992695704094,0.003459513114304318,9.315908433172518e-05,0.0001241687877741003,0.003155990186070268
VOTE,13434,1,1,0.0009410686789696992,0.9806885951916259,0.0014610137214282938,5.947849969813125e-05,0.0025220536816170226,0.002386272890520023,0.00927157652802388,0.0013730802575791267,3.692629299528119e-05,4.7602782503296794e-05,0.001212331475039504
VOTE,16134,1,1,0.001303272396158142,0.6117462507123658,0.0020208240421999584,8.24836027023679e-05,0.10406559184123627,0.002907213000193318,0.2742458654431761,0.0018362708435561731,5.1138053434534355e-05,6.592579481794042e-05,0.0016751642701593376
VOTE,13936,6,6,0.002418345708603827,0.003933011062635733,0.0037562276073625626,0.0001531416834031289,0.07824833129674202,0.005397101430633743,0.8993608790225416,0.0034089487065891086,9.179746673789444e-05,0.00012235393088439733,0.003109862083865994
VOTE,16250,6,6,0.002762376226079288,0.004492515779559117,0.004285255010994269,0.00017492740758673128,0.09407629734429346,0.00616488561940485,0.8803477185825418,0.0038939010371854756,0.00011009639544056587,0.00013975983195452075,0.003552266764959915
VOTE,16889,6,6,0.0023062298900368896,0.0037506745368232936,0.0035776383750638595,0.00014604195190883674,0.013519057542669998,0.005146888881356146,0.9651326515002417,0.003250907995812237,8.754059867431483e-05,0.00011668153629367249,0.0029656871911190766
VOTE,12787,6,6,0.002360347303037503,0.0038386869261419075,0.0036661432114897252,0.00014946893577588732,0.02267648852804553,0.005267664486799435,0.9554697128823927,0.0033271929886468203,8.95959176843889e-05,0.00011941955600126103,0.003035279263984741
VOTE,17643,10,10,0.0006393043716616399,0.0010397153546703784,0.0009979714792509233,4.0437182791734575e-05,0.010205941194888574,0.0016291447180151603,0.06492503126053605,0.0009325721384804836,2.547612656567909e-05,3.235441245166517e-05,0.9195320517606876
VOTE,18233,5,5,0.0008760769833297931,0.0014262061453775988,0.0013626301624117302,5.547193800611614e-05,0.0017004344029164238,0.982051679406278,0.010095951970496137,0.0012231493487075908,3.3195278987073735e-05,4.4258037709203316e-05,0.0011309463257802568
VOTE,17707,10,10,0.0006393750988292949,0.0010398303798844438,0.0009993229146294852,4.044165641577593e-05,0.0017557761164934465,0.001629324952652546,0.009053776352069198,0.000932675310285515,2.426629545657674e-05,3.2357991867128736e-05,0.9838528529314167
VOTE,14171,6,6,0.0025377132472382707,0.00412714122702811,0.003936736895766426,0.00016070062989499354,0.06987575662266061,0.0056634978814154345,0.788203026751762,0.12200734391081507,9.632731666808139e-05,0.0001283932194443242,0.00326336229730652
VOTE,16281,0,0,0.7621594270794243,0.0012758849118923027,0.0012185356342871519,0.008383245104563506,0.0744550718114044,0.0017508418292327922,0.014355558346039883,0.1352245585955313,4.263698980806301e-05,0.00012254751747004766,0.0010116921803462575
VOTE,15584,1,6,0.0008971089172223716,0.44639650393191177,0.0013916788186347769,5.6809400447013823e-05,0.0064574982268819124,0.0020021073924002533,0.5402977037918352,0.0012645827567805995,3.6984001203467966e-05,4.538910441691496e-05,0.0011536336582657584
VOTE,12758,0,0,0.7031461929320261,0.11638868715626831,0.0018596553846914462,7.589378241455998e-05,0.1101735713299609,0.0026720289040874333,0.014258107892105914,0.0016877224920873845,0.00039219280325775407,0.04780629840550726,0.0015396489175931183
VOTE,13233,10,10,0.0006176787295567193,0.0010045450771816577,0.000964213264857512,3.906982441485191e-05,0.0017897424981603066,0.0013847057758064382,0.02018570127482855,0.0008700903389066346,2.3442558738594387e-05,3.12618303436485e-05,0.9730895488272052
