model,CustomerID,y_true,y_pred
Gradient Boosting,13804,0,0
Gradient Boosting,13805,8,8
Gradient Boosting,13806,2,2
Gradient Boosting,13808,9,4
Gradient Boosting,13810,2,2
Gradient Boosting,13812,4,4
Gradient Boosting,13813,0,0
Gradient Boosting,13815,4,4
Gradient Boosting,13816,4,4
Gradient Boosting,13817,4,4
Gradient Boosting,13822,4,4
Gradient Boosting,13823,4,4
Gradient Boosting,13824,4,4
Gradient Boosting,13827,4,4
Gradient Boosting,13828,8,8
Gradient Boosting,13831,5,5
Gradient Boosting,13832,1,1
Gradient Boosting,13835,4,4
Gradient Boosting,13838,4,4
Gradient Boosting,13842,4,4
Gradient Boosting,13844,4,4
Gradient Boosting,13845,5,5
Gradient Boosting,13846,0,0
Gradient Boosting,13849,3,3
Gradient Boosting,13853,3,3
Gradient Boosting,13854,9,2
Gradient Boosting,13858,5,5
Gradient Boosting,13860,9,4
Gradient Boosting,13862,8,8
Gradient Boosting,13865,4,4
Gradient Boosting,13867,2,2
Gradient Boosting,13868,5,5
Gradient Boosting,13870,9,4
Gradient Boosting,13871,9,4
Gradient Boosting,13875,4,4
Gradient Boosting,13876,2,2
Gradient Boosting,13878,3,3
Gradient Boosting,13880,0,0
Gradient Boosting,13881,9,5
Gradient Boosting,13882,9,4
Gradient Boosting,13883,3,4
Gradient Boosting,13884,5,5
Gradient Boosting,13890,9,0
Gradient Boosting,13892,8,8
Gradient Boosting,13894,1,1
Gradient Boosting,13895,3,4
Gradient Boosting,13897,1,1
Gradient Boosting,13899,0,0
Gradient Boosting,13904,5,5
Gradient Boosting,13911,8,8
Gradient Boosting,13914,4,4
Gradient Boosting,13917,5,5
Gradient Boosting,13918,3,3
Gradient Boosting,13919,5,5
Gradient Boosting,13923,4,4
Gradient Boosting,13924,9,4
Gradient Boosting,13926,5,5
Gradient Boosting,13928,2,2
Gradient Boosting,13930,1,1
Gradient Boosting,13938,8,8
Gradient Boosting,13939,1,1
Gradient Boosting,13940,4,4
Gradient Boosting,13941,3,3
Gradient Boosting,13947,1,1
Gradient Boosting,13949,9,1
Gradient Boosting,13950,5,5
Gradient Boosting,13953,1,1
Gradient Boosting,13954,2,2
Gradient Boosting,13956,2,2
Gradient Boosting,13960,5,5
Gradient Boosting,13962,1,1
Gradient Boosting,13969,9,4
Gradient Boosting,13971,4,4
Gradient Boosting,13974,4,4
Gradient Boosting,13975,4,4
Gradient Boosting,13978,8,8
Gradient Boosting,13980,4,4
Gradient Boosting,13982,4,0
Gradient Boosting,13983,2,2
Gradient Boosting,13984,5,5
Gradient Boosting,13985,9,4
Gradient Boosting,13986,8,8
Gradient Boosting,13988,4,4
Gradient Boosting,13989,8,8
Gradient Boosting,13991,9,8
Gradient Boosting,13992,1,1
Gradient Boosting,13993,2,2
Gradient Boosting,13994,9,4
Gradient Boosting,13995,1,1
Gradient Boosting,13999,9,4
Gradient Boosting,14001,5,5
Gradient Boosting,14004,1,1
Gradient Boosting,14005,3,3
Gradient Boosting,14015,3,3
Gradient Boosting,14019,1,1
Gradient Boosting,14020,4,4
Gradient Boosting,14023,0,0
Gradient Boosting,14027,5,5
Gradient Boosting,14029,4,4
Gradient Boosting,14030,4,4
Gradient Boosting,14031,9,3
Gradient Boosting,14032,9,5
Gradient Boosting,14034,4,4
Gradient Boosting,14035,4,4
Gradient Boosting,14039,1,1
Gradient Boosting,14040,2,2
Gradient Boosting,14044,4,4
Gradient Boosting,14047,2,2
Gradient Boosting,14049,3,3
Gradient Boosting,14050,1,1
Gradient Boosting,14051,9,2
Gradient Boosting,14052,4,4
Gradient Boosting,14054,1,1
Gradient Boosting,14056,9,4
Gradient Boosting,14057,1,1
Gradient Boosting,14060,9,1
Gradient Boosting,14062,3,5
Gradient Boosting,14064,1,1
Gradient Boosting,14067,8,8
Gradient Boosting,14071,9,2
Gradient Boosting,14073,4,4
Gradient Boosting,14075,1,1
Gradient Boosting,14077,5,5
Gradient Boosting,14080,8,8
Gradient Boosting,14083,4,4
Gradient Boosting,14085,9,0
Gradient Boosting,14087,1,1
Gradient Boosting,14088,6,6
Gradient Boosting,14089,8,8
Gradient Boosting,14092,9,4
Gradient Boosting,14093,1,1
Gradient Boosting,14096,6,7
Gradient Boosting,14098,5,5
Gradient Boosting,14099,9,4
Gradient Boosting,14102,1,1
Gradient Boosting,14107,0,0
Gradient Boosting,14108,4,4
Gradient Boosting,14110,0,0
Gradient Boosting,14111,1,1
Gradient Boosting,14112,5,5
Gradient Boosting,14113,0,0
Gradient Boosting,14116,9,4
Gradient Boosting,14121,9,4
Gradient Boosting,14125,4,0
Gradient Boosting,14126,1,1
Gradient Boosting,14128,4,4
Gradient Boosting,14129,1,1
Gradient Boosting,14132,9,4
Gradient Boosting,14135,9,0
Gradient Boosting,14138,0,0
Gradient Boosting,14139,8,8
Gradient Boosting,14140,1,1
Gradient Boosting,14141,0,0
Gradient Boosting,14145,2,2
Gradient Boosting,14146,3,3
Gradient Boosting,14150,4,4
Gradient Boosting,14156,10,3
Gradient Boosting,14157,0,0
Gradient Boosting,14158,8,8
Gradient Boosting,14159,9,4
Gradient Boosting,14167,0,0
Gradient Boosting,14173,0,0
Gradient Boosting,14174,4,4
Gradient Boosting,14175,3,3
Gradient Boosting,14178,9,4
Gradient Boosting,14179,4,4
Gradient Boosting,14180,2,2
Gradient Boosting,14184,2,2
Gradient Boosting,14188,5,5
Gradient Boosting,14189,9,4
Gradient Boosting,14191,9,4
Gradient Boosting,14193,5,5
Gradient Boosting,14194,9,4
Gradient Boosting,14198,2,2
Gradient Boosting,14201,1,1
Gradient Boosting,14204,0,0
Gradient Boosting,14205,4,4
Gradient Boosting,14209,2,2
Gradient Boosting,14211,5,5
Gradient Boosting,14214,5,5
Gradient Boosting,14215,4,4
Gradient Boosting,14216,9,2
Gradient Boosting,14217,9,4
Gradient Boosting,14218,5,5
Gradient Boosting,14219,4,4
Gradient Boosting,14221,2,2
Gradient Boosting,14226,4,4
Gradient Boosting,14227,5,5
Gradient Boosting,14229,3,4
Gradient Boosting,14232,1,1
Gradient Boosting,14233,4,0
Gradient Boosting,14234,9,8
Gradient Boosting,14239,5,5
Gradient Boosting,14240,4,9
Gradient Boosting,14243,0,0
Gradient Boosting,14250,5,5
Gradient Boosting,14251,9,4
Gradient Boosting,14257,1,1
Gradient Boosting,14258,3,3
Gradient Boosting,14261,2,2
Gradient Boosting,14262,9,1
Gradient Boosting,14273,5,5
Gradient Boosting,14277,3,3
Gradient Boosting,14282,9,5
Gradient Boosting,14284,0,0
Gradient Boosting,14285,5,5
Gradient Boosting,14286,3,3
Gradient Boosting,14287,0,0
Gradient Boosting,14289,2,2
Gradient Boosting,14290,9,0
Gradient Boosting,14291,9,4
Gradient Boosting,14292,2,2
Gradient Boosting,14293,5,5
Gradient Boosting,14295,5,5
Gradient Boosting,14297,1,1
Gradient Boosting,14298,3,6
Gradient Boosting,14299,9,4
Gradient Boosting,14300,1,1
Gradient Boosting,14306,2,2
Gradient Boosting,14309,4,5
Gradient Boosting,14312,4,4
Gradient Boosting,14315,3,3
Gradient Boosting,14317,4,4
Gradient Boosting,14321,8,8
Gradient Boosting,14329,9,4
Gradient Boosting,14332,5,5
Gradient Boosting,14333,2,2
Gradient Boosting,14334,4,4
Gradient Boosting,14335,0,0
Gradient Boosting,14336,8,8
Gradient Boosting,14341,4,4
Gradient Boosting,14342,1,1
Gradient Boosting,14345,0,0
Gradient Boosting,14349,4,4
Gradient Boosting,14354,8,8
Gradient Boosting,14357,4,4
Gradient Boosting,14359,4,4
Gradient Boosting,14360,9,4
Gradient Boosting,14362,4,4
Gradient Boosting,14367,9,5
Gradient Boosting,14379,5,5
Gradient Boosting,14381,1,1
Gradient Boosting,14382,8,8
Gradient Boosting,14383,4,4
Gradient Boosting,14385,9,4
Gradient Boosting,14387,3,4
Gradient Boosting,14388,5,5
Gradient Boosting,14389,4,4
Gradient Boosting,14390,9,0
Gradient Boosting,14395,4,4
Gradient Boosting,14396,5,5
Gradient Boosting,14397,9,1
Gradient Boosting,14401,4,4
Gradient Boosting,14404,1,1
Gradient Boosting,14408,5,5
Gradient Boosting,14412,2,2
Gradient Boosting,14415,9,4
Gradient Boosting,14416,5,5
Gradient Boosting,14418,3,3
Gradient Boosting,14419,9,0
Gradient Boosting,14421,0,0
Gradient Boosting,14422,9,4
Gradient Boosting,14424,0,0
Gradient Boosting,14426,9,4
Gradient Boosting,14427,4,4
Gradient Boosting,14428,4,4
Gradient Boosting,14432,9,4
Gradient Boosting,14434,9,0
Gradient Boosting,14440,2,2
Gradient Boosting,14441,2,2
Gradient Boosting,14443,4,1
Gradient Boosting,14446,4,4
Gradient Boosting,14447,0,0
Gradient Boosting,14448,2,2
Gradient Boosting,14449,4,4
Gradient Boosting,14451,1,1
Gradient Boosting,14452,4,4
Gradient Boosting,14456,9,4
Gradient Boosting,14462,4,4
Gradient Boosting,14466,2,2
Gradient Boosting,14467,9,4
Gradient Boosting,14470,4,4
Gradient Boosting,14474,2,2
Gradient Boosting,14477,5,5
Gradient Boosting,14480,4,4
Gradient Boosting,14482,9,5
Gradient Boosting,14484,0,0
Gradient Boosting,14485,4,4
Gradient Boosting,14487,1,1
Gradient Boosting,14488,3,3
Gradient Boosting,14493,9,4
Gradient Boosting,14494,1,1
Gradient Boosting,14495,5,5
Gradient Boosting,14498,4,4
Gradient Boosting,14499,4,4
Gradient Boosting,14502,9,4
Gradient Boosting,14503,9,4
Gradient Boosting,14504,0,0
Gradient Boosting,14505,3,3
Gradient Boosting,14506,4,4
Gradient Boosting,14507,2,2
Gradient Boosting,14508,4,4
Gradient Boosting,14511,1,1
Gradient Boosting,14514,4,4
Gradient Boosting,14515,9,4
Gradient Boosting,14517,2,2
Gradient Boosting,14518,1,1
Gradient Boosting,14520,5,5
Gradient Boosting,14522,1,1
Gradient Boosting,14524,0,0
Gradient Boosting,14525,4,4
Gradient Boosting,14527,10,2
Gradient Boosting,14528,1,1
Gradient Boosting,14529,4,4
Gradient Boosting,14530,4,4
Gradient Boosting,14533,9,8
Gradient Boosting,14534,9,5
Gradient Boosting,14535,3,3
Gradient Boosting,14537,0,0
Gradient Boosting,14538,4,4
Gradient Boosting,14539,4,4
Gradient Boosting,14540,5,5
Gradient Boosting,14541,0,0
Gradient Boosting,14543,0,0
Gradient Boosting,14544,3,3
Gradient Boosting,14546,4,4
Gradient Boosting,14547,9,4
Gradient Boosting,14550,4,5
Gradient Boosting,14551,1,1
Gradient Boosting,14553,9,2
Gradient Boosting,14554,9,4
Gradient Boosting,14555,0,0
Gradient Boosting,14560,9,8
Gradient Boosting,14562,9,4
Gradient Boosting,14567,0,0
Gradient Boosting,14569,5,5
Gradient Boosting,14572,4,4
Gradient Boosting,14577,0,0
Gradient Boosting,14578,0,0
Gradient Boosting,14581,8,8
Gradient Boosting,14582,2,2
Gradient Boosting,14583,4,4
Gradient Boosting,14585,5,5
Gradient Boosting,14587,2,2
Gradient Boosting,14591,9,4
Gradient Boosting,14592,9,4
Gradient Boosting,14593,1,1
Gradient Boosting,14594,2,2
Gradient Boosting,14595,9,4
Gradient Boosting,14597,1,1
Gradient Boosting,14598,1,1
Gradient Boosting,14601,1,1
Gradient Boosting,14606,10,4
Gradient Boosting,14607,9,3
Gradient Boosting,14608,0,0
Gradient Boosting,14618,4,4
Gradient Boosting,14621,4,4
Gradient Boosting,14623,4,4
Gradient Boosting,14624,1,1
Gradient Boosting,14626,5,5
Gradient Boosting,14629,2,2
Gradient Boosting,14631,0,0
Gradient Boosting,14636,4,5
Gradient Boosting,14638,4,4
Gradient Boosting,14639,4,4
Gradient Boosting,14640,4,4
Gradient Boosting,14641,1,1
Gradient Boosting,14642,1,1
Gradient Boosting,14644,2,2
Gradient Boosting,14646,10,6
Gradient Boosting,14649,0,0
Gradient Boosting,14651,1,1
Gradient Boosting,14653,9,4
Gradient Boosting,14655,5,5
Gradient Boosting,14657,1,1
Gradient Boosting,14658,2,2
Gradient Boosting,14659,4,4
Gradient Boosting,14661,2,2
Gradient Boosting,14662,8,8
Gradient Boosting,14664,1,1
Gradient Boosting,14666,1,1
Gradient Boosting,14667,9,4
Gradient Boosting,14673,9,4
Gradient Boosting,14675,4,4
Gradient Boosting,14676,4,4
Gradient Boosting,14680,3,3
Gradient Boosting,14684,4,4
Gradient Boosting,14688,9,0
Gradient Boosting,14690,4,4
Gradient Boosting,14691,0,0
Gradient Boosting,14696,4,4
Gradient Boosting,14698,9,4
Gradient Boosting,14700,1,1
Gradient Boosting,14701,4,4
Gradient Boosting,14702,9,4
Gradient Boosting,14703,4,4
Gradient Boosting,14704,9,4
Gradient Boosting,14708,4,4
Gradient Boosting,14709,5,5
Gradient Boosting,14710,9,4
Gradient Boosting,14711,4,4
Gradient Boosting,14712,0,0
Gradient Boosting,14713,4,4
Gradient Boosting,14714,8,8
Gradient Boosting,14715,4,4
Gradient Boosting,14716,1,4
Gradient Boosting,14719,9,4
Gradient Boosting,14720,2,2
Gradient Boosting,14723,9,4
Gradient Boosting,14725,4,4
Gradient Boosting,14730,9,4
Gradient Boosting,14731,4,4
Gradient Boosting,14732,4,0
Gradient Boosting,14733,0,0
Gradient Boosting,14735,9,4
Gradient Boosting,14737,5,5
Gradient Boosting,14738,5,5
Gradient Boosting,14739,9,4
Gradient Boosting,14741,0,0
Gradient Boosting,14744,1,1
Gradient Boosting,14748,1,1
Gradient Boosting,14752,1,1
Gradient Boosting,14754,1,1
Gradient Boosting,14755,9,4
Gradient Boosting,14756,3,4
Gradient Boosting,14759,3,4
Gradient Boosting,14761,5,5
Gradient Boosting,14764,5,5
Gradient Boosting,14765,2,2
Gradient Boosting,14766,0,0
Gradient Boosting,14768,0,0
Gradient Boosting,14769,4,4
Gradient Boosting,14775,8,8
Gradient Boosting,14776,8,8
Gradient Boosting,14780,4,4
Gradient Boosting,14784,4,4
Gradient Boosting,14785,1,1
Gradient Boosting,14788,0,0
Gradient Boosting,14789,1,1
Gradient Boosting,14790,4,4
Gradient Boosting,14792,0,0
Gradient Boosting,14793,0,0
Gradient Boosting,14794,9,4
Gradient Boosting,14796,9,4
Gradient Boosting,14798,1,0
Gradient Boosting,14799,2,2
Gradient Boosting,14800,4,4
Gradient Boosting,14801,4,4
Gradient Boosting,14804,2,2
Gradient Boosting,14805,2,2
Gradient Boosting,14808,4,4
Gradient Boosting,14810,5,5
Gradient Boosting,14815,4,4
Gradient Boosting,14819,2,2
Gradient Boosting,14820,4,4
Gradient Boosting,14824,5,5
Gradient Boosting,14825,9,5
Gradient Boosting,14829,4,4
Gradient Boosting,14830,4,4
Gradient Boosting,14834,9,4
Gradient Boosting,14836,1,1
Gradient Boosting,14841,4,4
Gradient Boosting,14842,3,4
Gradient Boosting,14844,3,3
Gradient Boosting,14849,9,4
Gradient Boosting,14851,5,5
Gradient Boosting,14852,4,1
Gradient Boosting,14853,2,2
Gradient Boosting,14856,9,4
Gradient Boosting,14857,4,4
Gradient Boosting,14859,5,5
Gradient Boosting,14860,1,1
Gradient Boosting,14861,0,0
Gradient Boosting,14862,4,4
Gradient Boosting,14863,1,1
Gradient Boosting,14865,0,0
Gradient Boosting,14866,9,3
Gradient Boosting,14868,0,0
Gradient Boosting,14869,0,0
Gradient Boosting,14871,0,0
Gradient Boosting,14878,2,2
Gradient Boosting,14881,1,1
Gradient Boosting,14882,0,0
Gradient Boosting,14883,1,1
Gradient Boosting,14893,5,5
Gradient Boosting,14895,9,4
Gradient Boosting,14897,2,2
Gradient Boosting,14898,4,1
Gradient Boosting,14901,5,5
Gradient Boosting,14902,4,4
Gradient Boosting,14903,4,4
Gradient Boosting,14904,1,1
Gradient Boosting,14907,0,0
Gradient Boosting,14910,9,1
Gradient Boosting,14911,10,4
Gradient Boosting,14912,8,8
Gradient Boosting,14913,8,8
Gradient Boosting,14921,1,1
Gradient Boosting,14923,3,4
Gradient Boosting,14929,1,1
Gradient Boosting,14931,0,0
Gradient Boosting,14936,9,4
Gradient Boosting,14937,0,0
Gradient Boosting,14944,9,0
Gradient Boosting,14946,0,0
Gradient Boosting,14948,2,2
Gradient Boosting,14950,0,0
Gradient Boosting,14952,2,0
Gradient Boosting,14953,4,4
Gradient Boosting,14954,4,4
Gradient Boosting,14959,1,1
Gradient Boosting,14960,8,8
Gradient Boosting,14961,3,3
Gradient Boosting,14963,9,4
Gradient Boosting,14966,4,4
Gradient Boosting,14967,0,0
Gradient Boosting,14968,4,4
Gradient Boosting,14970,2,2
Gradient Boosting,14971,9,4
Gradient Boosting,14974,4,4
Gradient Boosting,14975,8,8
Gradient Boosting,14976,9,2
Gradient Boosting,14984,2,2
Gradient Boosting,14987,5,5
Gradient Boosting,14995,5,5
Gradient Boosting,14997,8,8
Gradient Boosting,15000,4,0
Gradient Boosting,15005,9,4
Gradient Boosting,15006,4,4
Gradient Boosting,15009,9,4
Gradient Boosting,15010,4,4
Gradient Boosting,15012,4,4
Gradient Boosting,15014,4,4
Gradient Boosting,15017,4,4
Gradient Boosting,15018,2,2
Gradient Boosting,15021,9,4
Gradient Boosting,15022,9,0
Gradient Boosting,15023,9,4
Gradient Boosting,15024,9,4
Gradient Boosting,15025,4,4
Gradient Boosting,15027,0,0
Gradient Boosting,15028,9,1
Gradient Boosting,15031,4,4
Gradient Boosting,15033,9,4
Gradient Boosting,15034,4,4
Gradient Boosting,15038,2,2
Gradient Boosting,15039,9,4
Gradient Boosting,15043,5,5
Gradient Boosting,15044,9,9
Gradient Boosting,15046,9,1
Gradient Boosting,15048,2,4
Gradient Boosting,15050,1,1
Gradient Boosting,15051,4,4
Gradient Boosting,15053,8,8
Gradient Boosting,15054,4,4
Gradient Boosting,15058,9,4
Gradient Boosting,15059,4,4
Gradient Boosting,15060,9,4
Gradient Boosting,15061,9,3
Gradient Boosting,15065,5,5
Gradient Boosting,15066,3,9
Gradient Boosting,15068,4,4
Gradient Boosting,15073,0,4
Gradient Boosting,15078,9,5
Gradient Boosting,15081,4,4
Gradient Boosting,15088,4,4
Gradient Boosting,15089,0,0
Gradient Boosting,15091,1,1
Gradient Boosting,15093,4,2
Gradient Boosting,15096,1,1
Gradient Boosting,15097,4,4
Gradient Boosting,15101,8,8
Gradient Boosting,15103,4,4
Gradient Boosting,15105,9,0
Gradient Boosting,15106,4,4
Gradient Boosting,15110,0,0
Gradient Boosting,15111,4,4
Gradient Boosting,15113,9,3
Gradient Boosting,15114,8,8
Gradient Boosting,15115,2,2
Gradient Boosting,15116,0,0
Gradient Boosting,15117,9,5
Gradient Boosting,15121,4,4
Gradient Boosting,15123,3,3
Gradient Boosting,15124,8,8
Gradient Boosting,15125,5,5
Gradient Boosting,15127,1,1
Gradient Boosting,15128,8,8
Gradient Boosting,15129,0,0
Gradient Boosting,15132,5,5
Gradient Boosting,15134,9,0
Gradient Boosting,15136,9,4
Gradient Boosting,15140,2,2
Gradient Boosting,15142,4,4
Gradient Boosting,15144,9,4
Gradient Boosting,15145,4,9
Gradient Boosting,15148,4,4
Gradient Boosting,15150,9,4
Gradient Boosting,15152,9,4
Gradient Boosting,15153,4,4
Gradient Boosting,15156,9,4
Gradient Boosting,15157,4,4
Gradient Boosting,15158,0,0
Gradient Boosting,15159,9,4
Gradient Boosting,15163,4,4
Gradient Boosting,15164,4,4
Gradient Boosting,15168,2,2
Gradient Boosting,15172,4,4
Gradient Boosting,15179,4,4
Gradient Boosting,15181,1,1
Gradient Boosting,15184,4,4
Gradient Boosting,15186,0,0
Gradient Boosting,15187,9,2
Gradient Boosting,15189,9,0
Gradient Boosting,15193,2,2
Gradient Boosting,15194,3,3
Gradient Boosting,15195,7,6
Gradient Boosting,15197,1,1
Gradient Boosting,15199,5,5
Gradient Boosting,15203,5,5
Gradient Boosting,15206,5,5
Gradient Boosting,15208,2,2
Gradient Boosting,15211,0,0
Gradient Boosting,15214,9,4
Gradient Boosting,15215,0,0
Gradient Boosting,15218,1,1
Gradient Boosting,15220,4,4
Gradient Boosting,15227,2,2
Gradient Boosting,15228,3,3
Gradient Boosting,15237,4,4
Gradient Boosting,15238,0,0
Gradient Boosting,15239,1,1
Gradient Boosting,15240,4,4
Gradient Boosting,15241,4,4
Gradient Boosting,15244,4,4
Gradient Boosting,15249,4,4
Gradient Boosting,15251,9,4
Gradient Boosting,15252,1,1
Gradient Boosting,15253,8,8
Gradient Boosting,15255,3,3
Gradient Boosting,15264,4,4
Gradient Boosting,15267,1,1
Gradient Boosting,15269,2,2
Gradient Boosting,15270,1,1
Gradient Boosting,15271,9,4
Gradient Boosting,15272,2,2
Gradient Boosting,15274,4,4
Gradient Boosting,15275,4,4
Gradient Boosting,15276,4,4
Gradient Boosting,15277,1,1
Gradient Boosting,15281,0,0
Gradient Boosting,15286,0,0
Gradient Boosting,15287,8,8
Gradient Boosting,15288,2,2
Gradient Boosting,15289,1,1
Gradient Boosting,15290,9,4
Gradient Boosting,15291,0,0
Gradient Boosting,15296,3,3
Gradient Boosting,15297,9,4
Gradient Boosting,15298,9,4
Gradient Boosting,15299,0,0
Gradient Boosting,15300,1,1
Gradient Boosting,15301,1,1
Gradient Boosting,15304,2,2
Gradient Boosting,15306,4,4
Gradient Boosting,15311,10,4
Gradient Boosting,15315,8,8
Gradient Boosting,15318,4,4
Gradient Boosting,15320,0,0
Gradient Boosting,15327,1,1
Gradient Boosting,15329,0,4
Gradient Boosting,15330,8,8
Gradient Boosting,15335,4,4
Gradient Boosting,15339,4,4
Gradient Boosting,15344,2,2
Gradient Boosting,15345,2,2
Gradient Boosting,15351,9,4
Gradient Boosting,15355,2,2
Gradient Boosting,15356,1,1
Gradient Boosting,15358,9,4
Gradient Boosting,15360,1,1
Gradient Boosting,15365,9,1
Gradient Boosting,15367,4,4
Gradient Boosting,15368,5,5
Gradient Boosting,15370,2,2
Gradient Boosting,15373,2,2
Gradient Boosting,15376,4,4
Gradient Boosting,15380,2,2
Gradient Boosting,15382,3,3
Gradient Boosting,15385,0,0
Gradient Boosting,15392,4,4
Gradient Boosting,15393,5,5
Gradient Boosting,15394,5,5
Gradient Boosting,15398,3,4
Gradient Boosting,15399,1,1
Gradient Boosting,15406,4,4
Gradient Boosting,15407,4,4
Gradient Boosting,15411,2,2
Gradient Boosting,15414,4,4
Gradient Boosting,15416,3,4
Gradient Boosting,15419,8,8
Gradient Boosting,15421,5,5
Gradient Boosting,15423,8,8
Gradient Boosting,15426,9,4
Gradient Boosting,15427,9,4
Gradient Boosting,15428,8,8
Gradient Boosting,15429,2,2
Gradient Boosting,15432,5,5
Gradient Boosting,15434,0,0
Gradient Boosting,15435,4,4
Gradient Boosting,15436,4,4
Gradient Boosting,15440,4,4
Gradient Boosting,15443,9,4
Gradient Boosting,15444,4,4
Gradient Boosting,15449,1,1
Gradient Boosting,15450,4,4
Gradient Boosting,15452,5,5
Gradient Boosting,15453,9,4
Gradient Boosting,15458,1,1
