model,CustomerID,y_true,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10
Gradient Boosting,15994,4,4,0.0001643062215643329,0.00020909503940192843,0.00022322620462440144,0.0004712223467124392,0.9286586297908263,0.00014221537379096257,2.1720807690042742e-07,2.448259978569306e-07,7.088824309773845e-05,0.07005978751979101,1.6722611620670877e-07
Gradient Boosting,15998,4,4,0.00026020053378138436,0.0003322203729628344,0.00033105482609803157,0.0005522358791852027,0.9364886039466247,0.00017359399333933845,2.651332021960304e-07,2.98849578884935e-07,8.648556878639439e-05,0.06177483677329665,2.0412314455974515e-07
Gradient Boosting,16000,7,6,1.2728932613302215e-11,5.241886708149702e-15,1.0120866945065687e-14,1.026650506690927e-11,1.6942189770272576e-12,4.496182620328188e-15,0.999999999918785,1.4357238880962355e-12,3.1464412615914784e-15,5.506689735317594e-11,1.0485014538802873e-17
Gradient Boosting,16003,4,4,0.0002802665227233318,0.0003578403447333874,0.00029349206505229603,0.0006195510059767637,0.8989994868839497,0.00018698111096017463,2.8557958570682885e-07,3.2189608174203163e-07,9.315511108780985e-05,0.09916839970682387,2.197730251496848e-07
Gradient Boosting,16005,4,4,0.00010353786373348466,0.00017416201788337396,9.414772475292683e-05,0.00029694379599092083,0.9889126263349084,7.656588622852073e-05,1.3687506826593832e-07,1.5428115442470537e-07,4.464819205443699e-05,0.010296971649611174,1.0537861389995078e-07
Gradient Boosting,16007,4,4,0.0001758613475071987,0.0002860559896251349,0.00018416009711483963,0.0003887552237841491,0.9178819414826153,0.00011732671391620298,1.7919518276725497e-07,2.019830200994906e-07,5.845287265813433e-05,0.08090692713417005,1.3796040591463122e-07
Gradient Boosting,16008,4,4,0.00018341478611473233,0.0006061581007027383,0.0001671227140332763,0.0005260286514116823,0.9864482875460423,0.0001476134963279565,2.424708262772222e-07,2.729617695724777e-07,7.90931771313497e-05,0.011841579497753923,1.865978860834749e-07
Gradient Boosting,16009,9,4,0.0004524362888603985,0.0006294397729971386,0.16096272662723385,0.0008390354555859169,0.816655200197181,0.00023587831167999526,4.030570004134052e-07,4.599519655535337e-07,0.0001314673937067668,0.02009264293997441,3.100038146308211e-07
Gradient Boosting,16011,9,4,0.00010413929086619826,0.00017517291143075172,0.00014148391016274836,0.0002986673553005178,0.9895944573562807,7.701029977676924e-05,1.376695361125361e-07,1.5517416310767988e-07,4.4929966152097334e-05,0.009563740120206181,1.0594612478171406e-07
Gradient Boosting,16012,1,1,1.5034270170042075e-05,0.9823661945279972,2.5389060674732413e-05,4.320294068341299e-05,0.016568751478012712,1.1166349781583173e-05,1.986909927882016e-08,2.213797922765377e-08,6.49716177222714e-06,0.0009637069081169282,1.5295712605186318e-08
Gradient Boosting,16013,9,3,0.09857209532482891,0.00023237605930130284,0.0002548528719264381,0.6864442615726094,0.011405674002300593,0.00016934052133708649,2.5827471664348643e-07,3.163593124694353e-07,8.444992325496477e-05,0.20283620269644775,1.7239396443663273e-07
Gradient Boosting,16014,5,2,0.000979871570999232,0.0011230621539348679,0.5701963058336273,0.0018343097569252014,0.2733052254766719,0.0626844674608706,9.181001022605613e-07,9.665971666352657e-07,0.00027594403549120733,0.08959805867336028,8.70340850472215e-07
Gradient Boosting,16015,1,1,6.9485608338362235e-06,0.9974685916045647,6.3505137546152374e-06,1.9982066341998182e-05,0.0020330802141272333,5.1514626376439064e-06,9.183552518243987e-09,1.0203441292521894e-08,3.0028676690641797e-06,0.0004568662536823072,7.069394678419246e-09
Gradient Boosting,16016,9,4,0.00017197681440097646,0.00027755282853905727,0.00015637906540736258,0.0004932226818803836,0.9909385177668574,0.0001271756886523198,2.273490443785895e-07,2.5625638533379166e-07,7.419785928741522e-05,0.007760318656009433,1.7503353584851603e-07
Gradient Boosting,16017,1,1,3.833275535526193e-05,0.9617096243188455,3.3888533178342275e-05,0.0001025139303027479,0.036087499444492556,1.2032318292814156e-05,4.910216708205112e-08,5.493457987912845e-08,1.6042977810205892e-05,0.0019999238975077845,3.778746772121772e-08
Gradient Boosting,16018,4,4,7.591307248270197e-05,0.00014751935484832727,6.916968369813657e-05,0.00021779639780516367,0.6086656790209766,0.3818108658164807,1.0035518185925241e-07,1.1298099210856654e-07,3.285765560727312e-05,0.008979908431750241,7.723017684217924e-08
Gradient Boosting,16019,4,4,0.0001614747517211071,0.00022732409376034993,0.00021964523924076682,0.00046310387008518795,0.9122139065468342,0.00013976520945513949,2.134658972099504e-07,2.4030943422255957e-07,6.963186573309894e-05,0.08650453037122967,1.6427660919812254e-07
Gradient Boosting,16020,9,4,0.00035694252614204216,0.014402690527709969,0.0006006052200973586,0.0010237015217547732,0.9523335206651351,0.0002639577431987702,4.718711674259519e-07,5.312094277418582e-07,0.000153922805483109,0.03086329262144711,3.632884366208036e-07
Gradient Boosting,16023,1,1,7.099952766963913e-05,0.9508204506554634,6.464629012832198e-05,0.00019588225616349754,0.03617497144853373,5.262259169385625e-05,9.382319842158181e-08,1.0496253214439378e-07,3.063927484953032e-05,0.012589516938273052,7.223149465288609e-08
Gradient Boosting,16024,8,8,6.248984090752434e-07,3.1226336541971286e-06,5.705187838957454e-07,1.7268252634112762e-06,0.0005076887268601276,4.664070422725762e-07,8.248856337438262e-10,9.195487433196179e-10,0.9994072808804798,7.851673038534531e-05,6.346875903918571e-10
Gradient Boosting,16025,4,4,0.0003285432194202451,0.0005758068091957994,0.00044689930321198775,0.0009046422951898748,0.9594165150326396,0.0002843720853440033,4.3432655791859453e-07,4.889435469083485e-07,0.00014167587872624795,0.037900287862172435,3.342439947182015e-07
Gradient Boosting,16026,8,8,6.309447095622893e-07,0.0013465117158768458,5.76389301314559e-07,1.7456873663702425e-06,0.00024355548712063794,4.3864161765488575e-07,8.328735889322705e-10,9.45877363894649e-10,0.9983842555405731,2.2283173849940106e-05,6.408337224413412e-10
Gradient Boosting,16029,9,6,1.315772995589872e-07,8.801712211135554e-08,1.4505269282267566e-07,0.001617502618278982,1.5779034094810995e-05,0.00010324375343997603,0.9980920741070844,1.5542402790097967e-10,4.5536453734151904e-08,0.00017098999573841788,1.5237104336311732e-10
Gradient Boosting,16033,9,4,0.00015576176895344088,0.0001631409258854775,0.0002116074578567167,0.0003676588892805933,0.9144678291456558,0.0001109598191414242,1.694709108197666e-07,1.9102213495798795e-07,5.5280847489478544e-05,0.08446710648964666,2.941630447671374e-07
Gradient Boosting,16038,0,0,0.9904460247984235,3.303023929422953e-06,0.009370998089769869,3.4354135482875293e-06,2.2913481786072367e-05,6.626095003250954e-07,1.7152732937875934e-09,1.755867233812874e-09,5.184649656060494e-07,0.00015213902051676946,1.6264197777899913e-09
Gradient Boosting,16040,4,4,0.00019344179305106946,0.00018866731531885016,0.00027551729618126406,0.0004079618179037383,0.9595471426618897,0.00012888352999937167,2.0419113256185996e-07,2.149806285338767e-07,6.13407582261806e-05,0.03919648093957283,1.4471609601362213e-07
Gradient Boosting,16041,1,1,2.962984165037633e-06,0.9992522097726082,3.1993229176196847e-06,7.924599233206593e-06,0.0005202445283301727,1.1843028576887641e-06,3.788822899569087e-09,4.543325946611743e-09,1.239505617139499e-06,0.00021102373552905345,2.9165929405288852e-09
Gradient Boosting,16042,9,4,0.00021258367899540373,0.00036414992389561217,0.00019330386947660327,0.0006096842481616274,0.959743576486439,0.00015720488324831575,2.810315427177392e-07,3.167696746350293e-07,9.167155459047772e-05,0.03862701119087286,2.1636310256460272e-07
Gradient Boosting,16043,8,8,5.537227362148678e-07,0.011256885046546166,5.057253599551107e-07,1.5325035674743807e-06,3.894420281150871e-05,2.7573973329867307e-07,7.295060432726275e-10,8.746991475369927e-10,0.9886782705256274,2.3030178723811525e-05,7.506888566502051e-10
Gradient Boosting,16049,4,4,0.0002613815104928099,0.0005490942826900456,0.0003551151632604286,0.000749635110565589,0.9347790650263457,0.00019329070808478673,3.455413391978953e-07,3.8948303287295115e-07,0.00011271443565806936,0.06299870271004354,2.6602848737258536e-07
Gradient Boosting,16052,4,4,0.00026476490247263326,0.0005990118824296147,0.0003597108158310291,0.0007593363649171434,0.9780522597736113,0.00019579214151085417,3.500130940200598e-07,3.945234504231169e-07,0.00011417310720906677,0.019653937004231497,2.6947124236682985e-07
Gradient Boosting,16053,8,8,1.935947014948401e-05,0.0001461275685308722,2.4125704296277305e-05,4.905753265382071e-05,0.009877568997650904,1.133770873350195e-05,2.3405521557107947e-08,2.8191986783838212e-08,0.9885820430145523,0.0012903103971322971,1.800879233588264e-08
Gradient Boosting,16056,4,4,0.00025582609914914957,0.00020332073360376297,0.0002412996342660098,0.00041420430647235416,0.9526773589777374,0.00012500727243043824,1.909258367741167e-07,2.1520543427077763e-07,6.227937298180833e-05,0.046019966068160466,3.314039276623569e-07
Gradient Boosting,16057,4,4,0.0001880917497922484,0.00011711031670856856,0.0002555276671270923,0.00044396837062340815,0.9167511088053956,0.00013399009664985818,2.0464546441931525e-07,2.3066605417404374e-07,6.678829644652802e-05,0.08204284278237793,1.3660336012288148e-07
Gradient Boosting,16059,0,0,0.9983621692957955,5.445588776039311e-06,2.8574816622150015e-06,8.036844168817408e-06,0.0011936473638875953,1.6083575044125653e-06,3.704551531641453e-09,4.478024703985177e-09,1.2090211068140138e-06,0.0004250140497805147,3.814742074514353e-09
Gradient Boosting,16062,5,5,1.1225302767254178e-05,1.332148422398053e-05,1.6050950853962425e-05,2.372176902433543e-05,0.004824767579192139,0.9913797192560555,1.3976401151886346e-08,1.2394959488855473e-08,3.574644439299828e-06,0.0037275842443008473,8.397781924090539e-09
Gradient Boosting,16066,9,4,8.32317434209053e-05,0.00014859899461838118,0.0001130793608837834,0.00023870639152807796,0.9943039933175526,6.15495816464822e-05,1.1003076702407501e-07,1.2402312542213745e-07,3.589167026710037e-05,0.005014630174709385,8.471148078492606e-08
Gradient Boosting,16070,0,0,0.9959028933460383,4.353967631022089e-06,4.654349062909818e-06,9.812221516438835e-06,0.00272650142379099,2.961338231125193e-06,4.522904697911725e-09,5.562753286007794e-09,1.4753564703538545e-06,0.0013473344294663008,3.4821347226032435e-09
Gradient Boosting,16071,4,1,7.009291144360957e-05,0.938679112862119,9.535554916080591e-05,0.0002014202554152108,0.04434760259105693,5.1950636583008667e-05,9.26251392674028e-08,1.0362223118901222e-07,3.0248031912512267e-05,0.01652394960579141,7.130914703689374e-08
Gradient Boosting,16076,9,1,2.6149328650897243e-06,0.997255012088076,2.386397196189364e-06,7.5143182774443165e-06,0.0024642642949317204,1.9421711792943172e-06,3.4558466045464336e-09,3.855530765936058e-09,1.130625226533375e-06,0.00026512520047617164,2.660394199504451e-09
Gradient Boosting,16079,5,5,1.6059970399999058e-05,3.166389342828743e-05,2.299598173926474e-05,3.2590030860620596e-05,0.002759629766562981,0.9899924832291856,1.8418539675269935e-08,1.7488017442515866e-08,5.112593224031921e-06,0.0071394166111627844,1.2016879217843881e-08
Gradient Boosting,16081,4,4,0.00015348031145665864,0.0002740182896426876,0.00013956075195070724,0.00044017738680723667,0.9804419493594838,0.00011349815073988247,2.028980254236563e-07,2.2870009848714587e-07,6.618466110263709e-05,0.018370543281727943,1.5620896451821274e-07
Gradient Boosting,16085,4,4,0.0002618180070020872,0.000550011247846481,0.00023807299831917026,0.0007209168291961903,0.9305666610212479,0.0001936134957188301,3.461183792038482e-07,3.901334537231148e-07,0.00011290266418891361,0.06735500101190361,2.6647274414456415e-07
Gradient Boosting,16086,1,1,2.5306125139065285e-06,0.9992280229281889,2.241872663625214e-06,6.767659472155984e-06,0.0005972442369732376,7.961589624121075e-07,3.241848937551579e-09,3.6122373312485053e-09,1.0606131026140573e-06,0.0001613265683832506,2.495653625883045e-09
Gradient Boosting,16094,9,4,0.00011041181566175079,0.00018913236641874192,0.00018555490571989632,0.00031665810441332194,0.9906271702902356,8.164914951309772e-05,1.4596230075762e-07,1.6452398927479171e-07,4.76124170712502e-05,0.008441388089901884,1.1237477453235654e-07
Gradient Boosting,16099,5,5,3.3326763212849773e-06,8.268747774777689e-06,3.733809474688161e-06,6.554313653171223e-06,0.00026242367978322295,0.9993992753047998,3.7042407120786826e-09,3.5168609294243055e-09,1.0287323626107026e-06,0.0003153730979652486,2.416763453304816e-09
Gradient Boosting,16102,0,0,0.9983711263870353,5.065678601300019e-06,3.9134710084589036e-06,5.787045936571643e-06,0.0011107223915293796,1.9931324050378414e-06,2.8945412017768135e-09,3.2038811968023425e-09,8.695047869729304e-07,0.0005005142380704175,2.052204244213601e-09
Gradient Boosting,16103,2,2,4.696253390383907e-06,1.5833889104360525e-05,0.9992419656126482,8.455033326353975e-06,0.00017985288746960452,1.04065225939031e-06,4.391635687703531e-09,4.851077812916893e-09,1.3274323421381653e-06,0.000546814832603177,4.164142918331861e-09
Gradient Boosting,16104,4,4,0.00022140720911123504,0.00042469827828529134,0.00023817299727078788,0.0005908356946390534,0.9668738218827335,0.00011316120466988217,2.8366530606902574e-07,3.1973323739511557e-07,9.257729022771854e-05,0.031444503653710945,2.1839080808333037e-07
Gradient Boosting,16106,1,1,2.1329695697565933e-06,0.9996317051571949,1.947335608142482e-06,5.886471531292593e-06,0.0002773412661722282,1.053931751884534e-06,2.814375526016128e-09,3.374643600929207e-09,9.20253601086318e-07,7.900352784137354e-05,2.897710311569515e-09
Gradient Boosting,16107,5,5,1.7436463667841068e-05,3.13896996290924e-05,2.370533321815871e-05,3.428540196474055e-05,0.0022614902669867497,0.9865177764336099,2.1040058095184775e-08,1.865936194686396e-08,5.381265595853813e-06,0.011108482793896274,1.2642011175366821e-08
Gradient Boosting,16110,4,4,0.00010398639825064057,0.00012048356075134272,0.000141268923262367,0.0002454486998831387,0.9642186453357484,7.407666220398493e-05,1.131386073926181e-07,1.2752618266916585e-07,3.690543745938141e-05,0.035058747934701706,1.963829489694607e-07
Gradient Boosting,16115,4,4,0.00017558002436493305,0.00036884777102860804,0.00015965617997076625,0.0005035587663785272,0.970478336666756,0.00012984081074080228,2.3211342164589285e-07,2.6163074913993176e-07,7.571462618687368e-05,0.028107792708825064,1.787015776539776e-07
Gradient Boosting,16119,5,5,7.79318800289251e-06,2.7131239586710458e-05,7.102256467494191e-06,2.1506050740542353e-05,0.0019266932584164722,0.9971289378870651,1.2154331811378494e-08,1.1540283738274025e-08,3.373782914229795e-06,0.0008774280353278676,1.0606863079831919e-08
Gradient Boosting,16120,9,1,1.1966710833222957e-05,0.9935329438189952,1.6346523657594133e-05,3.438775623476389e-05,0.005150140222446657,9.672914923987517e-06,1.5814982308986962e-08,1.762091702945354e-08,5.171472397640578e-06,0.0012393249749263506,1.216968507060815e-08
Gradient Boosting,16121,4,4,0.00031096383221005926,0.00039703423668444905,0.0003961190297209373,0.000659973224419295,0.9779561267151021,0.0002074609634075632,3.168588296220499e-07,3.5670412496852854e-07,0.00010335829642563158,0.019968046294532436,2.438445428760957e-07
Gradient Boosting,16123,4,4,0.01981978813053172,0.0004314204976163013,0.0003421722803853773,0.0007223131585937405,0.9564066168106184,0.00018624584136434604,3.329473935024615e-07,3.7528754420383674e-07,0.00010860633245668631,0.02198187238094923,2.5633254670399395e-07
Gradient Boosting,16126,7,7,0.02180754642689662,5.255838998709953e-05,0.00012437335581308507,0.1195280700382129,0.006658805259911334,6.321468676632055e-05,0.013826061061763524,0.7842324541385708,3.154816120713145e-05,0.05367530458308958,6.389778146406039e-08
Gradient Boosting,16127,4,4,8.395652035962761e-05,9.727599658600773e-05,0.00011405767900021026,0.00019817032915510138,0.9790067891253258,5.9808002807365404e-05,9.134582940475817e-08,1.029620674604286e-07,2.9796705757336325e-05,0.020409792777480205,1.5855563160960553e-07
Gradient Boosting,16128,5,5,7.376922263485673e-06,1.5577537876471905e-05,7.033913585861798e-06,1.4967045630714748e-05,0.0009856044747067318,0.99743968911647,9.184886031301973e-09,8.145610250856765e-09,2.349152791236606e-06,0.001527378987399993,5.518779051221571e-09
Gradient Boosting,16131,9,4,0.011803351368133753,0.0003249075974582976,0.00042143239265876874,0.000732220721146326,0.6004033258759385,0.0002209849432689569,3.375142452738845e-07,3.804290478939598e-07,0.00011015148335801946,0.3859823218266033,5.858481409097853e-07
Gradient Boosting,16133,9,1,3.3610056839190586e-05,0.9509073022353249,4.58255296988441e-05,9.665287554923153e-05,0.04646030678051129,2.491752698099204e-05,4.442066918675368e-08,4.9415963333082063e-08,1.4524813907701595e-05,0.0024167321500273595,3.41945278514838e-08
Gradient Boosting,16134,1,1,1.9998941834581395e-05,0.9911966070831543,2.7316808830217718e-05,5.517579139360977e-05,0.007436296417317434,1.5783211186734226e-05,2.643034588898398e-08,2.9448463670104433e-08,8.6426782878728e-06,0.0012401028509406154,2.0338245057245496e-08
